0.012221,0,0,0,0,0,0.012402,0,0,0,0,0.017127,0,0,0,0,0,0,0,0,0.023272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016884,0,0,0,0,0,0,0,0,0,0,0.019228,0,0,0,0,0.016244,0,0,0,0,0,0,0,0,0.014947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014038,0,0,0,0,0,0,0,0.033649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0067726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0169,0,0,0.013359,0,0,0,0.015268,0,0,0,0,0,0.0059292,0,0,0,0,0,0,0,0,0,0,0,0.033534,0,0,0.0020134,0,0,0.0041805,0,0.0059741,0,0,0.02704,0,0,0,0,0,0.0021883,0,0,0,0,0,0.019778,0,0.026501,0,0,0,0,0,0,0.0036142,0,0,0,0.010214,0,0.0035568,0,0.00087148,0,0,0,0,0,0.0098569,0.023335,0,0.033982,0,0.050731,0,0,0,0,0,0.031548,0,0.000689,0.00011101,0,0,0,0,0.0040287,0,0,0,0,0.0017591,0.014838,0,0,0,0,0,0,0.017742,0,0,0,1.5595e-10,0,0,0,0,0,0,0,0,0,0,0.011032,0,0,0,0,0,0,0,0.026153,0,0.02416,0,0,0,0,0,0,0.0051487,0.018424,0,0.0053763,0,0,0,0,0,0.00041138,0,0,0.0041153,0.0055462,0.013711,0,0,0,0,0,0.0023954,0,0.014646,0,0,0,0,0,0,0.022573,0,0,0,0.0044264,0,0,0,0.03206,0,0,0,0,0,0,0,0,0.0097617,0,0,0.011148,0,0,0,0.018204,0.0032783,0,0,0.030268,9.7249e-05,0,0,0,0,0,0.0071753
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0486e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018078,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0093635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026514,0,0,0,0,0,0,0,0.0026589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.075706,0.065093,0.034457,0.046214,0.045825,0.0061113,0.035551,0.044993,0.012072,0.020207,0.037268,0.020946,0.03709,0.059574,0.049869,0.035709,0.08376,0.068569,0,0,0.021686,0,0.020354,0,0.046829,0.036833,0,0.029463,0.047815,0.058325,0.065556,0.058161,0.029344,0.10724,0.0027204,0,0.043684,0,0,0.0056365,0.017227,0.040439,0.057344,0.058882,0.012715,0.047898,0.043469,0.023028,0.093297,0.047436,0.067702,0.018492,0.010476,0.063233,0.01282,0.0064548,0.065378,0.057071,0.022447,0,0.032873,0.04214,0.042611,0.071977,0,0.064943,0.0039961,0.022467,0.033667,0.055061,0.036357,0.074492,0.088612,0.013858,0.052157,0.051993,0.09566,0,0.059167,0.013008,0.030357,0.057001,0.097625,0.055793,0.022854,0.039903,0.01445,0.064034,0.040051,0.044107,0.024292,0.021652,0,0.052434,0.03401,0.073718,0.0049792,0.10527,0.010095,0.014092,0.10975,0.056026,0.0079075,0.057024,0,0.047514,0.026936,0.050849,0.039534,0.024471,0.047594,0,0.030747,0.0070512,0.061437,0.045005,0.019759,0,0.074134,0.030893,0,0.0031188,0.019877,0.080227,0.052171,0.0025769,0.0063924,0.04305,0.024182,0.013862,0.096475,0.077538,0.058972,0.055712,0.056385,0.044547,0.092341,0.045093,0.047631,0,0.084707,0,0.0077509,0.066347,0.055255,0,0.0034037,0.07213,0.030495,0.061273,0.03907,0,0.012902,0,0.0042959,0.096811,0.020934,0.10015,0.052225,0.012219,0.029044,0.054479,0,0.051267,0.066082,0.063549,0,0.033046,0.068543,0.078942,0.076209,0.016689,0.045118,0.066926,0.063599,0,0.034965,0.0062999,0.0067078,0.03029,0.088087,0,0.034503,0,0.026967,0.05712,0,0.024709,0.071666,0.084778,0.020184,0,0.10118,0.025264,0.014001,0.035476,0.0047844,0.0023293,0.018506,0.11008
0.076419,0.13659,0.04849,0.087384,0.051467,0.084911,0.058303,0.090524,0.044937,0.033738,0.068228,0.066043,0.053192,0.098194,0.097944,0.055144,0.05646,0.065042,0.089808,0.067189,0.078011,0.061021,0.1002,0.078791,0.055786,0.076585,0.083328,0.10233,0.078121,0.052128,0.03632,0.052839,0.060443,0.089419,0.031354,0.032555,0.074669,0.12869,0.061883,0.02956,0.10929,0.088683,0.048512,0.05509,0.075939,0.073722,0.096259,0.084119,0.036237,0.06979,0.076695,0.093696,0.073829,0.049796,0.075136,0.097123,0.10205,0.035467,0.0675,0.059565,0.054964,0.075377,0.10747,0.050995,0.051873,0.099576,0.080175,0.033485,0.051501,0.058948,0.12047,0.052769,0.045379,0.085563,0.054057,0.072551,0.084003,0.11723,0.055914,0.055802,0.081659,0.050832,0.081727,0.13299,0.10925,0.070319,0.052053,0.055841,0.08664,0.07204,0.064855,0.042322,0.054314,0.097829,0.069941,0.082054,0.069288,0.10134,0.033193,0.044155,0.060033,0.10106,0.080224,0.081572,0.042114,0.02974,0.049256,0.022032,0.06273,0.076682,0.033922,0.064295,0.054727,0.073576,0.078318,0.04385,0.052633,0.038344,0.074807,0.088289,0.032052,0.071401,0.083207,0.068095,0.066776,0.076715,0.034035,0.067481,0.054452,0.10783,0.071728,0.089244,0.090187,0.10069,0.038365,0.079009,0.07675,0.033671,0.065717,0.041343,0.088275,0.072708,0.068723,0.086592,0.094475,0.069643,0.088134,0.091047,0.078658,0.083315,0.030181,0.061196,0.067263,0.088107,0.094568,0.062614,0.033469,0.11961,0.071817,0.092503,0.097557,0.058728,0.072545,0.043223,0.074649,0.037514,0.06599,0.037117,0.083789,0.04966,0.07989,0.10223,0.10803,0.036408,0.053797,0.080275,0.043277,0.057948,0.065493,0.094056,0.080359,0.051421,0.051796,0.080192,0.08342,0.083283,0.043306,0.054006,0.05772,0.078762,0.071589,0.041341,0.068962,0.045697,0.059276,0.039734,0.049029,0.076471,0.078797,0.082703
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022265,0,0,0,0,0,0.0018193,0,0,0.020929,0,0.0049294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015586,0,0,0,0,0,0,0,0,0.014659,0,0,0.018058,0,0,0,0,0,0,0,0,0,0.0035466,0,0,0,0,0,0,0,0,0,0.002039,0,0,0,0,0,0,0,0,0,0,0.00028748,0.0035953,0,0,0,0,0.020925,0,0,0,0,0,0,0,0.021824,0,0,0,0,0,0.00013746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0076108,0.027766,0.017255,0,0,0,0,0.0090465,0,0.020373,0,0.024499,0,0.045908,0.0043145,0,0,0.0080565,0,0,0.0057349,0,0,0.0098345,0.00704,0,0,0.0058015,0,0.075164,0,0.01727,0,0.014015,0.031788,0.019891,0.020261,0.025875,0.015097,0,0,0,0.013129,0.021677,0,0,0,0,0,0,0.0059706,0.016867,0,0,0,0,0,0,0,0.012727,0,0.0013501,0,0.0040551,0,0.018211,0,0.01708,0,0,0.007959,0.00080491,0.019434,0,0,0.036117,0.0099781,0,0,0.016057,0,0.01835,0,0.0023243,0,0.0078808,0,0,0,0.0068984,0.017195,0,0.039913,0,0,0.029721,0,0,0.0067227,0.0178,0,0,0.015478,0.0080753,0,0.0054051,0,0.023519,0.0012587,0.032311,0.0036569,0.015225,0.016628,0,0,0.03451,0,0.010518,0.0016179,0,0.0021896,0,0,0,0.0042516,0.01181,0,0,0.037298,0,0.013448,0,0,0,0,0,0.036018,0,0,0.012925,0,0.0076191,0,0.0095745,0.0069959,0,0.0012915,0.0089911,0.02516,0.004305,0,0.003345,0,0.013165,0,0.010822,0,0,0,0.0051457,0,0,0.0068031,0.047818,0,0,0.0084368,0.0039257,0,0.0052177,0.059603,0,0.012527,0.0034603,0,0,0.0041878,0.012336,0,0.0068987,0.004661,0.005214,0.0054501,0.014019,0,0.037762,0.028799,0,0.0048736,0.038475,0,0.0042316,0.056122,0.080571,0,0,0,0,0.0011753,0
