0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369990199804306030e-02,0.000000000000000000e+00,4.496352747082710266e-02,6.632059067487716675e-02,0.000000000000000000e+00,4.651332274079322815e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.561485141515731812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.543391548097133636e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.047360971570014954e-01,0.000000000000000000e+00,4.799540154635906219e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.230432540178298950e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.122284099459648132e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.047360971570014954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.588612288236618042e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.639643593691289425e-04,0.000000000000000000e+00,5.251182615756988525e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.724558337125927210e-04,4.630482569336891174e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.790371984243392944e-02,0.000000000000000000e+00,1.047360971570014954e-01,7.546673715114593506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.068890959024429321e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.850249037146568298e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.427334994077682495e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.074575051665306091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.256217412650585175e-02,7.550056278705596924e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.080921014770865440e-03,3.063312917947769165e-02,0.000000000000000000e+00,7.494600489735603333e-03,8.874437958002090454e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.061186917126178741e-02,0.000000000000000000e+00,8.874437958002090454e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.874437958002090454e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.713891305029392242e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.874437958002090454e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.248490348458290100e-02,0.000000000000000000e+00,1.143136527389287949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.127759322524070740e-02,2.499486133456230164e-02,0.000000000000000000e+00,5.229707062244415283e-02,1.326636062003672123e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.885125763714313507e-02,1.392235420644283295e-02,8.874437958002090454e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.169095467776060104e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745744772255420685e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.354947388172149658e-02,0.000000000000000000e+00,2.493197470903396606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.639643758535385132e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.030736558139324188e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.465327739715576172e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.091338723897933960e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750147879123687744e-02,4.644924774765968323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.062058880925178528e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964058101177215576e-02,0.000000000000000000e+00,4.017994925379753113e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.867260903120040894e-02,1.924597471952438354e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890414278022944927e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.900290150544606149e-05,7.397571951150894165e-02,0.000000000000000000e+00,7.284145802259445190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.029576692730188370e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.936028599739074707e-02,1.062058880925178528e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.216939650475978851e-03,0.000000000000000000e+00,3.125033155083656311e-02,4.165171831846237183e-02,3.152273222804069519e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.523519098758697510e-02,1.014357879757881165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.712029963731765747e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.024843305349349976e-01,1.073066261596977711e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.191644489765167236e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.126969338860362768e-04,3.222937881946563721e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.242661714553833008e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.342634603381156921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.043168529868125916e-01,4.531837068498134613e-03,0.000000000000000000e+00,7.268267124891281128e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.828042581677436829e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.658948302268981934e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.371096938848495483e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.897438317537307739e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.771143645048141479e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.764510013163089752e-02,0.000000000000000000e+00,1.957870461046695709e-02,0.000000000000000000e+00,2.059632912278175354e-02,6.155211478471755981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.912405580282211304e-02,7.521234801970422268e-04,0.000000000000000000e+00,1.633177697658538818e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.912405580282211304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.577610522508621216e-02,7.912405580282211304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.184390649199485779e-02,3.214391693472862244e-02,0.000000000000000000e+00,2.108984440565109253e-02,4.497708007693290710e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.912405580282211304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.389681667089462280e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.516287356615066528e-02,0.000000000000000000e+00,4.655997082591056824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.284752018749713898e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.912405580282211304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.912405580282211304e-02,0.000000000000000000e+00,7.912405580282211304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.297049690037965775e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240692287683486938e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.234494872391223907e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.419200286269187927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.137754812836647034e-02,4.881582781672477722e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.422280825674533844e-03,4.035203158855438232e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.924078941345214844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.985946789383888245e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.546331472694873810e-02,0.000000000000000000e+00,2.591590210795402527e-02,5.192544311285018921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.924078941345214844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.076888665556907654e-02,0.000000000000000000e+00,1.681125350296497345e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.295637618750333786e-02,4.313510283827781677e-02,0.000000000000000000e+00,1.992600224912166595e-02,0.000000000000000000e+00,1.082640234380960464e-02,3.179632127285003662e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.626709342002868652e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.558606773614883423e-02,0.000000000000000000e+00,7.453545182943344116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.924078941345214844e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.866275422275066376e-02,0.000000000000000000e+00,5.993228405714035034e-02,2.709639258682727814e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.645023725926876068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.357316181063652039e-02,7.960896193981170654e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.315101683139801025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.485999703407287598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.464337576180696487e-02,0.000000000000000000e+00,6.740169227123260498e-02,9.684424847364425659e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.485999703407287598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.418219462037086487e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.760311543941497803e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.264728933572769165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.485999703407287598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.485999703407287598e-02,5.106306076049804688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.485999703407287598e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.431229338049888611e-02,0.000000000000000000e+00,8.150171488523483276e-02,2.498300932347774506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.369874209165573120e-02,4.023085421067662537e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.841324597597122192e-02,0.000000000000000000e+00,2.293377928435802460e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.841324597597122192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.297203730791807175e-02,1.250660140067338943e-02,0.000000000000000000e+00,1.659325323998928070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.841324597597122192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.276935219764709473e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.372279509902000427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.043057680130004883e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.841324597597122192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.841324597597122192e-02,0.000000000000000000e+00,7.771930098533630371e-02,3.002183744683861732e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.074794590473175049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.154124528169631958e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.221758693456649780e-02,0.000000000000000000e+00,2.579567395150661469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.073262982070446014e-02,9.221758693456649780e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.280437577515840530e-03,5.563557893037796021e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.113721802830696106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.221758693456649780e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.150274977087974548e-02,2.356372959911823273e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.001265808939933777e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.417158037424087524e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.462727740406990051e-02,0.000000000000000000e+00,2.123120240867137909e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.048912085592746735e-02,3.761810809373855591e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.877195551991462708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.221758693456649780e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.217449203133583069e-02,0.000000000000000000e+00,8.034770935773849487e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.549634803086519241e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.006984688341617584e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.693154364824295044e-02,4.382471740245819092e-02,5.810335278511047363e-02,2.227413654327392578e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.921644814312458038e-03,0.000000000000000000e+00,1.658514514565467834e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.731296747922897339e-02,7.693154364824295044e-02,8.870228193700313568e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.693227514624595642e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.673051834106445312e-02,0.000000000000000000e+00,1.943224668502807617e-02,0.000000000000000000e+00,4.925779535369656514e-07,7.693154364824295044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.573059149086475372e-02,2.232475951313972473e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.326982378959655762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.693154364824295044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.451600626111030579e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.934848353266716003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.569743037223815918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641853436827659607e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.688866764307022095e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.802206531167030334e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.367365360260009766e-02,0.000000000000000000e+00,6.032625213265419006e-02,3.174234647303819656e-03,2.894780226051807404e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490634866058826447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.554489418864250183e-02,4.815426096320152283e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.458914816379547119e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.706974238157272339e-02,0.000000000000000000e+00,3.641971573233604431e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.379632443189620972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.374700412154197693e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.706974238157272339e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.717807941138744354e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739568008109927177e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.042369127273559570e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.706974238157272339e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.248792469501495361e-02,4.926684871315956116e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.480553254485130310e-02,8.706974238157272339e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
