6.378807127475738525e-02,8.034498989582061768e-02,0.000000000000000000e+00,6.585727632045745850e-02,7.258301600813865662e-03,2.392705157399177551e-02,1.942656002938747406e-02,7.541292160749435425e-02,8.460608869791030884e-02,6.983572244644165039e-02,1.088333502411842346e-02,2.246597968041896820e-02,2.063432708382606506e-02,7.720922678709030151e-02,9.068781137466430664e-02,1.643550097942352295e-01,1.780937798321247101e-02,6.508219242095947266e-02,1.591907069087028503e-02,5.969512276351451874e-03,7.184970378875732422e-02,2.213377505540847778e-02,9.549253433942794800e-02,2.515343949198722839e-02,4.167457669973373413e-02,8.961338549852371216e-03,9.235752373933792114e-02,2.596824802458286285e-02,0.000000000000000000e+00,1.011461615562438965e-01,4.015148803591728210e-02,6.828756630420684814e-02,5.806128680706024170e-02,3.087662532925605774e-02,1.107381954789161682e-01,9.996186010539531708e-03,1.172991022467613220e-01,0.000000000000000000e+00,5.188281834125518799e-02,5.590352416038513184e-02,1.419214010238647461e-01,6.084452196955680847e-02,1.030869632959365845e-01,7.527381181716918945e-02,7.947004400193691254e-03,2.086131274700164795e-02,6.063790246844291687e-02,4.604955390095710754e-02,2.227133139967918396e-02,1.173770986497402191e-02,8.799124509096145630e-02,3.674632310867309570e-02,5.856001004576683044e-02,2.284928597509860992e-02,1.044593751430511475e-03,0.000000000000000000e+00,8.946277201175689697e-02,3.589062392711639404e-02,8.332104980945587158e-02,2.283710986375808716e-02
1.725087687373161316e-02,3.432493656873703003e-02,1.656796969473361969e-02,2.895718999207019806e-02,4.955176264047622681e-02,1.019123047590255737e-01,2.928988635540008545e-02,1.012041494250297546e-01,1.560466736555099487e-01,5.774381756782531738e-02,2.778591401875019073e-02,4.452918469905853271e-02,2.118915878236293793e-02,8.812543004751205444e-02,7.667879015207290649e-02,8.102431893348693848e-02,9.058296680450439453e-03,0.000000000000000000e+00,1.739560440182685852e-02,2.827948704361915588e-02,9.808234125375747681e-02,2.899632975459098816e-02,1.089194938540458679e-01,2.598608471453189850e-02,8.779612928628921509e-02,7.797276973724365234e-02,2.087621763348579407e-02,2.119222842156887054e-02,1.054503023624420166e-02,1.436158865690231323e-01,0.000000000000000000e+00,1.850460469722747803e-01,6.843850016593933105e-02,6.285607814788818359e-02,1.501643061637878418e-01,0.000000000000000000e+00,2.204550430178642273e-02,1.076996251940727234e-01,8.525882661342620850e-02,2.382167279720306396e-01,5.298838391900062561e-02,1.575702428817749023e-01,0.000000000000000000e+00,1.227788105607032776e-01,9.634456783533096313e-02,0.000000000000000000e+00,1.407898515462875366e-01,7.299095392227172852e-02,1.217638403177261353e-01,3.711126372218132019e-02,2.360104955732822418e-02,4.778056964278221130e-02,1.228081062436103821e-01,8.417704701423645020e-02,9.595720469951629639e-02,7.337889820337295532e-02,9.284899383783340454e-02,7.168984413146972656e-02,1.040036752820014954e-01,1.528483256697654724e-02
7.206808775663375854e-03,2.003870531916618347e-02,6.905779242515563965e-03,3.001476451754570007e-02,1.513538975268602371e-02,2.350120991468429565e-02,6.347836554050445557e-02,5.781875550746917725e-02,1.940989643335342407e-01,9.842728078365325928e-02,2.949124388396739960e-02,1.848452351987361908e-02,1.902195625007152557e-02,1.530162990093231201e-01,1.034750789403915405e-01,1.305633634328842163e-01,2.375525236129760742e-02,7.658835500478744507e-02,1.417279839515686035e-01,1.149877533316612244e-02,3.070118650794029236e-02,4.489383101463317871e-02,2.993851900100708008e-02,4.055112227797508240e-02,1.769871823489665985e-02,1.787327788770198822e-02,1.378380507230758667e-01,9.763796627521514893e-02,1.042055897414684296e-02,1.321236491203308105e-01,5.150232464075088501e-04,5.606843158602714539e-03,4.916860908269882202e-02,8.206089586019515991e-02,6.629362702369689941e-02,3.708427026867866516e-02,1.985957473516464233e-01,1.925336420536041260e-01,4.786536097526550293e-03,0.000000000000000000e+00,8.155324310064315796e-02,2.796938270330429077e-02,3.900848701596260071e-02,1.176160275936126709e-01,9.878067672252655029e-02,1.841610372066497803e-01,1.336182057857513428e-01,8.749677240848541260e-02,7.889726548455655575e-04,9.302461892366409302e-02,1.457214262336492538e-02,9.059958904981613159e-02,4.687090218067169189e-02,7.977555692195892334e-02,6.709990650415420532e-02,5.752545595169067383e-02,1.362915784120559692e-01,8.902034908533096313e-02,1.875861585140228271e-01,2.324394583702087402e-01
1.386159807443618774e-01,9.033311158418655396e-02,7.845520041882991791e-03,1.231579110026359558e-02,4.940557479858398438e-02,9.536296129226684570e-02,2.010683715343475342e-02,4.938518628478050232e-02,1.473045721650123596e-02,1.034498140215873718e-01,1.515368372201919556e-01,6.961227208375930786e-02,5.610957741737365723e-03,1.686736196279525757e-02,1.534115243703126907e-02,1.608584523200988770e-01,4.190257564187049866e-02,6.952262669801712036e-02,1.516661047935485840e-01,4.711485654115676880e-02,0.000000000000000000e+00,7.343968749046325684e-02,9.578771889209747314e-02,6.370709091424942017e-02,5.880547687411308289e-02,1.713474281132221222e-02,1.917175352573394775e-01,1.402707695960998535e-01,1.017219871282577515e-01,1.008002460002899170e-01,8.242590352892875671e-03,7.839459925889968872e-02,2.452256903052330017e-02,7.556986808776855469e-02,1.782080829143524170e-01,1.021527778357267380e-02,1.818355917930603027e-02,1.250229496508836746e-02,1.409974135458469391e-02,5.000000074505805969e-02,1.405185908079147339e-01,2.101662685163319111e-04,5.921062082052230835e-02,1.383775323629379272e-01,1.110550835728645325e-01,2.425202541053295135e-02,4.407357424497604370e-02,1.189248263835906982e-01,1.706077158451080322e-02,1.272744387388229370e-01,4.998152703046798706e-02,1.462709065526723862e-02,3.858000040054321289e-02,3.386286646127700806e-02,6.840275600552558899e-03,3.002160415053367615e-02,2.651708759367465973e-02,4.402187839150428772e-02,6.617715954780578613e-02,6.631764024496078491e-02
1.058740168809890747e-01,1.461247056722640991e-01,1.755009219050407410e-02,3.294377401471138000e-02,9.226020425558090210e-03,6.235072389245033264e-02,1.543636620044708252e-02,1.242033392190933228e-01,1.608630269765853882e-01,1.416122820228338242e-02,9.230008721351623535e-02,7.402253150939941406e-02,1.727197691798210144e-02,3.901443630456924438e-02,1.580701470375061035e-01,5.074547976255416870e-02,5.196518264710903168e-03,8.338493295013904572e-03,1.441470682621002197e-01,0.000000000000000000e+00,1.168514974415302277e-02,2.822158299386501312e-02,1.559031009674072266e-01,2.297344803810119629e-02,1.395635120570659637e-02,2.683105319738388062e-02,7.331155706197023392e-03,9.747879952192306519e-02,0.000000000000000000e+00,2.394913882017135620e-02,1.135091856122016907e-02,3.123149042949080467e-03,3.980045020580291748e-02,1.942064985632896423e-02,1.455738544464111328e-01,6.687238812446594238e-02,1.187672615051269531e-01,2.268579602241516113e-02,5.485481023788452148e-02,8.885288238525390625e-02,9.510878473520278931e-02,7.051508128643035889e-02,3.261071816086769104e-02,4.987767711281776428e-02,3.755546361207962036e-02,8.908012509346008301e-02,1.022011712193489075e-01,1.075135450810194016e-02,3.009021282196044922e-02,8.702439814805984497e-02,0.000000000000000000e+00,8.347929269075393677e-02,8.381833136081695557e-02,1.833356618881225586e-01,4.390412941575050354e-02,7.881669327616691589e-03,7.787736505270004272e-02,3.108567558228969574e-02,6.837192922830581665e-02,1.279805898666381836e-01
3.417473286390304565e-02,1.344882883131504059e-02,0.000000000000000000e+00,5.282962322235107422e-02,5.347299855202436447e-03,8.527316898107528687e-02,5.499954521656036377e-02,8.452397584915161133e-02,2.378679066896438599e-02,2.126217819750308990e-02,1.874697394669055939e-02,6.825192365795373917e-03,2.020004205405712128e-03,1.208296418190002441e-02,4.561067372560501099e-02,5.955490842461585999e-02,7.637532427906990051e-03,9.147524088621139526e-02,3.424668312072753906e-02,5.819681100547313690e-03,4.573484882712364197e-02,2.172424457967281342e-03,4.897738993167877197e-02,2.138343825936317444e-02,8.537430316209793091e-03,0.000000000000000000e+00,2.619018778204917908e-04,4.437543451786041260e-02,1.050544716417789459e-02,6.411525607109069824e-02,1.755965501070022583e-02,3.800818230956792831e-03,6.769032776355743408e-02,4.283870011568069458e-02,4.961806908249855042e-02,1.086142379790544510e-02,2.720062807202339172e-02,0.000000000000000000e+00,6.366330385208129883e-02,8.263413608074188232e-02,4.258742183446884155e-02,8.675321191549301147e-02,6.149544566869735718e-02,6.244825199246406555e-02,2.309093438088893890e-02,5.503915250301361084e-03,6.657126545906066895e-02,3.991379961371421814e-02,6.544055882841348648e-03,8.627800270915031433e-03,3.029072657227516174e-03,6.014829501509666443e-02,1.037057675421237946e-02,4.747827723622322083e-02,8.796669542789459229e-03,1.994537003338336945e-02,2.322203665971755981e-02,1.067612506449222565e-02,7.824008911848068237e-02,6.507504265755414963e-03
3.490454703569412231e-02,2.278205566108226776e-02,8.249930106103420258e-03,1.834873110055923462e-03,7.568509131669998169e-02,6.084113568067550659e-02,6.750623695552349091e-03,2.203500084578990936e-02,3.711656108498573303e-02,4.702762514352798462e-02,2.643799409270286560e-02,4.388084262609481812e-02,1.418719533830881119e-02,7.213442027568817139e-02,9.797560423612594604e-02,1.566824316978454590e-01,3.752452880144119263e-02,8.197991549968719482e-02,7.544369436800479889e-03,0.000000000000000000e+00,1.959190890192985535e-02,6.390372663736343384e-02,6.772986799478530884e-02,7.924335077404975891e-03,5.000000074505805969e-02,1.099783927202224731e-01,5.329855158925056458e-02,2.384651452302932739e-02,6.353544071316719055e-03,1.930474638938903809e-01,1.063415929675102234e-01,1.452601421624422073e-02,9.116167575120925903e-02,5.580034479498863220e-02,1.473541855812072754e-01,3.221740713343024254e-03,1.682451926171779633e-02,9.083334356546401978e-02,1.064216867089271545e-01,5.675161257386207581e-02,1.711896061897277832e-01,1.146674714982509613e-02,1.317299157381057739e-01,2.298848927021026611e-01,1.096529066562652588e-01,0.000000000000000000e+00,1.006942540407180786e-01,1.488074362277984619e-01,6.283779442310333252e-02,2.486596256494522095e-02,2.914412878453731537e-02,2.519876509904861450e-02,3.596748784184455872e-02,8.795534074306488037e-02,3.940406441688537598e-02,5.811213329434394836e-02,8.305923640727996826e-02,9.976342320442199707e-02,1.629663258790969849e-01,7.457819581031799316e-02
5.170595645904541016e-02,2.424135105684399605e-03,0.000000000000000000e+00,1.326318830251693726e-02,2.356304973363876343e-02,1.280053704977035522e-01,8.160474151372909546e-02,1.142441183328628540e-01,1.978635638952255249e-01,8.920271694660186768e-02,4.214057698845863342e-02,4.506398737430572510e-02,2.932637184858322144e-02,1.143746729940176010e-02,9.844461083412170410e-02,1.385543197393417358e-01,3.274396061897277832e-02,3.375561907887458801e-02,4.765011370182037354e-02,7.933900505304336548e-02,6.797373294830322266e-02,9.863689541816711426e-02,1.322899907827377319e-01,2.252258546650409698e-02,4.446560889482498169e-02,1.116993278264999390e-02,9.020651131868362427e-02,7.495742291212081909e-02,4.285432770848274231e-02,1.056093648076057434e-01,0.000000000000000000e+00,1.312395781278610229e-01,4.570073634386062622e-02,1.039157956838607788e-01,1.896405071020126343e-01,2.945639751851558685e-02,1.645732857286930084e-02,3.184940665960311890e-03,3.860289230942726135e-02,1.018556281924247742e-01,2.798219025135040283e-02,1.743549555540084839e-01,9.203626215457916260e-02,1.189289391040802002e-01,0.000000000000000000e+00,6.714177876710891724e-02,1.204311177134513855e-01,1.001690179109573364e-01,0.000000000000000000e+00,2.724081464111804962e-02,0.000000000000000000e+00,2.060928940773010254e-02,1.172974035143852234e-01,1.401011087000370026e-02,0.000000000000000000e+00,8.473421633243560791e-02,9.264088422060012817e-02,0.000000000000000000e+00,1.384907662868499756e-01,3.206685185432434082e-02
0.000000000000000000e+00,1.743110828101634979e-02,9.204164892435073853e-02,5.097140371799468994e-02,6.498915702104568481e-02,8.696170151233673096e-02,8.288574963808059692e-02,1.554669886827468872e-01,1.095480918884277344e-01,2.692716568708419800e-02,6.016485393047332764e-03,7.905402779579162598e-02,1.150210388004779816e-02,1.372971981763839722e-01,1.370657235383987427e-01,6.851947307586669922e-02,1.172269694507122040e-02,1.088508497923612595e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.535244137048721313e-01,3.766440227627754211e-02,1.394051611423492432e-01,2.214719355106353760e-02,1.125739961862564087e-01,1.188283320516347885e-02,9.330250322818756104e-03,2.161619439721107483e-02,3.643619269132614136e-02,5.121764540672302246e-02,0.000000000000000000e+00,1.605261862277984619e-01,1.420431584119796753e-02,4.914114996790885925e-02,1.079258024692535400e-01,4.781360924243927002e-02,2.982763946056365967e-02,2.116957306861877441e-02,9.367217123508453369e-02,2.287350594997406006e-02,1.599699072539806366e-02,9.516047313809394836e-03,2.459822408854961395e-02,6.771205365657806396e-02,1.450825035572052002e-01,9.960923343896865845e-02,6.350836157798767090e-02,4.975569248199462891e-02,1.416837126016616821e-01,5.646506696939468384e-02,6.687212735414505005e-02,6.143265217542648315e-02,1.544424742460250854e-01,4.748195409774780273e-03,2.441361360251903534e-02,1.549109071493148804e-02,3.306310158222913742e-03,1.426346600055694580e-03,3.759870678186416626e-02,7.048784941434860229e-02
2.263510599732398987e-02,1.248375140130519867e-02,1.431740075349807739e-02,2.441455796360969543e-02,7.142363488674163818e-02,7.599033415317535400e-02,9.141484647989273071e-02,8.491185307502746582e-02,5.291453003883361816e-02,6.630016863346099854e-02,3.660586476325988770e-02,1.320055313408374786e-02,2.752362564206123352e-02,8.384263515472412109e-02,7.537464797496795654e-02,2.935454994440078735e-02,3.997804224491119385e-02,2.678249776363372803e-02,4.222547635436058044e-03,3.126254677772521973e-02,1.110182888805866241e-02,2.326134219765663147e-02,1.574937701225280762e-01,3.275065124034881592e-02,2.324760146439075470e-02,2.388259172439575195e-01,2.839659526944160461e-02,3.590260073542594910e-02,1.539284735918045044e-01,1.127149015665054321e-01,1.467444151639938354e-01,3.351077064871788025e-02,1.209585070610046387e-01,3.009328804910182953e-02,1.272040903568267822e-01,5.179437994956970215e-02,4.295541346073150635e-02,1.050833016633987427e-01,2.322452813386917114e-01,4.747881367802619934e-02,1.525394618511199951e-02,4.494925960898399353e-02,6.357565522193908691e-02,1.982725858688354492e-01,1.448708772659301758e-01,1.937181688845157623e-02,2.169241458177566528e-01,2.107695937156677246e-01,2.917900681495666504e-02,6.112632155418395996e-02,1.568041183054447174e-02,1.597655117511749268e-01,9.500955790281295776e-02,2.759039402008056641e-02,9.342120587825775146e-02,1.449399739503860474e-01,3.378590196371078491e-02,1.808580011129379272e-02,1.085433363914489746e-01,1.690964102745056152e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.601214244961738586e-03,2.594667859375476837e-02,3.303722292184829712e-02,5.701731890439987183e-02,9.448548406362533569e-02,4.320234432816505432e-02,8.762223273515701294e-02,7.864407263696193695e-03,3.637867420911788940e-02,1.707886755466461182e-01,5.124352406710386276e-03,9.761986136436462402e-02,1.046780794858932495e-01,6.664341688156127930e-02,7.148606702685356140e-03,1.184194982051849365e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.764627367258071899e-02,1.222745031118392944e-01,1.009903624653816223e-01,1.869708858430385590e-02,1.131810322403907776e-01,1.436232682317495346e-02,9.816503524780273438e-02,1.528412103652954102e-02,9.709882549941539764e-03,1.826919913291931152e-01,2.154222503304481506e-02,1.883592922240495682e-03,1.383866369724273682e-01,1.028988212347030640e-01,8.103662729263305664e-02,2.028426527976989746e-02,3.827612474560737610e-02,1.317377239465713501e-01,7.992048561573028564e-02,2.549304813146591187e-02,1.441422104835510254e-01,3.557472676038742065e-02,7.159908860921859741e-02,1.863424479961395264e-01,1.445937622338533401e-02,7.577066775411367416e-03,2.546970546245574951e-02,3.734215348958969116e-02,1.034979969263076782e-01,5.315170623362064362e-03,3.266211226582527161e-02,8.524443209171295166e-02,8.192808367311954498e-03,9.915807843208312988e-02,3.286604583263397217e-02,5.037201568484306335e-02,3.057073429226875305e-02,4.198932647705078125e-02,2.041578590869903564e-01,1.485797613859176636e-01
9.081752970814704895e-03,9.149582684040069580e-02,2.245458029210567474e-02,5.035086721181869507e-02,1.837080903351306915e-02,1.204232797026634216e-01,1.494522206485271454e-03,1.623586267232894897e-01,1.030781343579292297e-01,1.316942870616912842e-01,1.391404774039983749e-02,8.185054361820220947e-02,2.119653485715389252e-02,9.925602376461029053e-02,7.385556399822235107e-02,9.832090139389038086e-02,1.227394118905067444e-02,8.289092779159545898e-02,1.422520913183689117e-02,2.085521817207336426e-02,1.099424138665199280e-01,1.273513119667768478e-02,1.880356371402740479e-01,7.802853826433420181e-03,5.097647011280059814e-02,6.724050641059875488e-02,4.006666690111160278e-02,1.795538514852523804e-02,5.383167415857315063e-02,1.809467673301696777e-01,9.763751178979873657e-03,2.245097309350967407e-01,1.375451833009719849e-01,6.175657734274864197e-03,1.510557830333709717e-01,4.692859202623367310e-02,8.620002120733261108e-02,2.454582415521144867e-02,1.060624867677688599e-01,1.328856348991394043e-01,6.345231831073760986e-02,1.519094258546829224e-01,6.358919292688369751e-02,6.413929909467697144e-02,1.011192277073860168e-01,1.474107056856155396e-02,1.668069213628768921e-01,1.178996041417121887e-01,7.062324136495590210e-02,1.123446039855480194e-02,6.059557944536209106e-02,7.379557192325592041e-02,1.131516098976135254e-01,1.688431948423385620e-03,3.749335184693336487e-02,4.778535664081573486e-02,1.033673062920570374e-01,0.000000000000000000e+00,7.241843640804290771e-02,2.627549320459365845e-02
1.520248502492904663e-02,1.381087750196456909e-01,1.130117177963256836e-01,1.118007525801658630e-01,1.127052754163742065e-01,6.020350754261016846e-02,4.010597988963127136e-02,1.139033734798431396e-01,1.708452701568603516e-01,1.492132544517517090e-01,7.250261306762695312e-02,2.423280775547027588e-01,1.738646812736988068e-02,6.659673899412155151e-02,1.312952190637588501e-01,3.512461483478546143e-02,0.000000000000000000e+00,3.384062647819519043e-01,7.168462872505187988e-02,6.574920564889907837e-02,3.684162497520446777e-01,9.191140532493591309e-02,9.348473697900772095e-02,1.757948659360408783e-03,1.712130159139633179e-01,2.087383903563022614e-02,1.804643124341964722e-02,1.917818188667297363e-02,0.000000000000000000e+00,3.100730776786804199e-01,3.772384719923138618e-03,1.589656919240951538e-01,3.412513062357902527e-02,1.430062353610992432e-01,1.112569719552993774e-01,1.341535151004791260e-02,6.043307483196258545e-02,2.041785232722759247e-02,7.084591314196586609e-03,1.362144500017166138e-01,6.221103295683860779e-02,2.406798005104064941e-01,1.192610897123813629e-02,1.514743566513061523e-01,1.124519202858209610e-02,8.528310805559158325e-02,4.945233091711997986e-02,1.104343980550765991e-01,4.510097950696945190e-02,7.454453036189079285e-03,4.941844940185546875e-02,3.754151612520217896e-02,6.943590193986892700e-02,2.246672809123992920e-01,3.398971259593963623e-02,3.886809945106506348e-02,3.916356563568115234e-01,1.356629133224487305e-01,2.252022773027420044e-01,3.315769135951995850e-02
3.226517140865325928e-02,4.738447442650794983e-02,3.785091917961835861e-03,3.375162556767463684e-02,5.491274408996105194e-03,9.663727134466171265e-03,2.001693472266197205e-02,4.400297254323959351e-02,4.668034613132476807e-02,1.110188011080026627e-02,0.000000000000000000e+00,1.884347759187221527e-02,4.621933039743453264e-04,9.001343697309494019e-02,4.278614744544029236e-02,9.044495970010757446e-02,6.437662057578563690e-03,4.972496628761291504e-02,1.434451900422573090e-03,0.000000000000000000e+00,1.126163303852081299e-01,4.854757711291313171e-02,5.014586448669433594e-02,2.502152696251869202e-02,2.318885922431945801e-02,1.435150671750307083e-02,4.732158035039901733e-02,2.507783658802509308e-02,5.473910365253686905e-03,3.009099513292312622e-02,3.654063120484352112e-02,4.519807174801826477e-02,8.151842653751373291e-02,1.301104202866554260e-02,1.310063600540161133e-01,0.000000000000000000e+00,3.328350931406021118e-02,0.000000000000000000e+00,7.755090296268463135e-02,1.403264235705137253e-02,6.718071550130844116e-02,6.393662095069885254e-02,2.374953776597976685e-02,8.829506486654281616e-02,7.946352474391460419e-03,1.119526289403438568e-02,6.512189656496047974e-02,2.799286693334579468e-02,4.736580327153205872e-02,0.000000000000000000e+00,9.375087171792984009e-02,5.194863304495811462e-02,4.981519654393196106e-02,0.000000000000000000e+00,1.348179019987583160e-02,2.127607911825180054e-02,0.000000000000000000e+00,2.053729817271232605e-02,8.800107240676879883e-02,1.775275915861129761e-02
3.128680214285850525e-02,3.534603863954544067e-03,1.897585391998291016e-02,1.372911687940359116e-02,1.576501429080963135e-01,6.029886007308959961e-02,1.927083358168601990e-02,3.486946970224380493e-02,7.462519407272338867e-02,0.000000000000000000e+00,2.355018816888332367e-02,7.846260070800781250e-02,1.009496375918388367e-01,6.240224838256835938e-02,4.759744182229042053e-02,3.961215168237686157e-02,3.772412985563278198e-02,5.861325562000274658e-02,6.546440720558166504e-02,0.000000000000000000e+00,1.864068582653999329e-02,2.642364799976348877e-02,1.204316318035125732e-01,6.096254102885723114e-03,3.483913093805313110e-02,1.706897914409637451e-01,2.793985977768898010e-02,2.170930057764053345e-02,6.529711186885833740e-02,1.836898624897003174e-01,7.669297605752944946e-02,6.054247170686721802e-02,2.005079835653305054e-01,4.703784361481666565e-02,1.245275586843490601e-01,4.105699807405471802e-02,3.064162656664848328e-02,7.277730107307434082e-02,1.604309231042861938e-01,8.827751129865646362e-02,2.476056292653083801e-02,9.307055920362472534e-02,1.266645491123199463e-01,1.680319160223007202e-01,1.485409587621688843e-01,1.333215460181236267e-02,1.638291776180267334e-01,8.365134894847869873e-02,7.691884040832519531e-02,1.425395905971527100e-01,1.372955832630395889e-02,9.714839607477188110e-02,1.496783196926116943e-01,5.032270401716232300e-02,4.336246475577354431e-02,5.151869356632232666e-02,1.122217774391174316e-01,1.289066672325134277e-02,2.079815268516540527e-01,1.319880783557891846e-01
4.718904942274093628e-02,1.013723239302635193e-01,2.192020975053310394e-02,1.724417060613632202e-01,2.122357860207557678e-02,6.505355983972549438e-02,1.146795451641082764e-01,2.591024637222290039e-01,6.166176497936248779e-02,5.375533550977706909e-02,1.932743750512599945e-02,2.420077659189701080e-02,1.372066140174865723e-02,2.194131314754486084e-01,1.820560544729232788e-02,1.422521322965621948e-01,9.531585499644279480e-03,1.070822328329086304e-01,7.502286136150360107e-02,1.181650254875421524e-02,2.265580445528030396e-01,1.945015229284763336e-02,1.595257818698883057e-01,4.509432613849639893e-02,9.324261546134948730e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.792368739843368530e-01,2.468447014689445496e-02,1.592719554901123047e-01,2.160389907658100128e-02,3.667371720075607300e-02,5.354909226298332214e-02,8.155881613492965698e-02,1.076791882514953613e-01,5.643155053257942200e-02,8.642034232616424561e-02,2.012622542679309845e-02,5.189672112464904785e-02,1.710280776023864746e-03,3.105106651782989502e-01,3.690488636493682861e-03,2.457884699106216431e-02,2.673744857311248779e-01,1.839259266853332520e-01,6.005573272705078125e-02,5.497089400887489319e-02,8.124318718910217285e-02,2.267427146434783936e-01,3.885554522275924683e-02,7.700515538454055786e-02,7.754033803939819336e-02,9.487614780664443970e-02,4.292418062686920166e-02,1.037290096282958984e-01,1.361215580254793167e-02,5.042372271418571472e-03,9.668269753456115723e-02,1.540488898754119873e-01,4.465991258621215820e-02
6.655780971050262451e-02,5.256962776184082031e-02,0.000000000000000000e+00,1.516709104180335999e-02,7.136583328247070312e-03,9.803437441587448120e-02,6.069688871502876282e-02,7.790277153253555298e-02,1.629763990640640259e-01,1.884397268295288086e-01,3.541145473718643188e-02,0.000000000000000000e+00,3.662639856338500977e-02,2.964420616626739502e-01,8.839608728885650635e-02,2.725617587566375732e-01,1.483866665512323380e-02,2.760271131992340088e-01,5.895468220114707947e-02,1.484468728303909302e-01,2.362639643251895905e-02,1.543467193841934204e-01,9.244565665721893311e-02,2.670824527740478516e-02,1.236013881862163544e-02,3.394985198974609375e-02,4.601162299513816833e-02,4.669919982552528381e-02,2.112524956464767456e-02,2.338808327913284302e-01,1.082361023873090744e-02,1.307941973209381104e-01,1.728359162807464600e-01,1.464684307575225830e-01,2.775081098079681396e-01,0.000000000000000000e+00,1.946407184004783630e-02,1.260807178914546967e-02,9.141181409358978271e-02,1.226773783564567566e-01,2.860592603683471680e-01,2.522020936012268066e-01,4.842474684119224548e-02,1.349982172250747681e-01,5.282955616712570190e-02,0.000000000000000000e+00,1.714234352111816406e-01,2.783438861370086670e-01,1.684478670358657837e-02,6.135848537087440491e-02,1.069617420434951782e-01,2.650884538888931274e-02,1.067686267197132111e-02,7.796911895275115967e-02,1.291570961475372314e-01,2.288043498992919922e-01,1.068128868937492371e-01,1.225227862596511841e-01,2.167788743972778320e-01,7.504107058048248291e-02
7.401636987924575806e-02,4.841068387031555176e-02,2.312356978654861450e-01,1.179888378828763962e-02,8.480764180421829224e-02,2.262528613209724426e-02,5.218302458524703979e-02,9.931966662406921387e-03,9.465861134231090546e-03,1.109857708215713501e-01,2.277046255767345428e-02,2.060383409261703491e-01,5.224387161433696747e-03,3.039700686931610107e-01,8.754072338342666626e-02,1.235854774713516235e-01,4.669019952416419983e-03,1.735923439264297485e-01,2.205384895205497742e-03,1.396705769002437592e-02,2.068773843348026276e-02,5.826235562562942505e-02,6.679208576679229736e-02,6.605537235736846924e-02,2.715979516506195068e-02,7.073172181844711304e-02,4.505794495344161987e-02,1.294348109513521194e-02,3.708457946777343750e-02,1.650407165288925171e-01,1.093654707074165344e-02,1.307009719312191010e-02,2.823930233716964722e-02,3.963953349739313126e-03,8.900936692953109741e-02,0.000000000000000000e+00,2.065724432468414307e-01,1.184312552213668823e-01,1.189323440194129944e-01,4.051045700907707214e-02,1.939481049776077271e-01,4.396309144794940948e-03,1.477400492876768112e-02,2.471339143812656403e-02,2.434116154909133911e-01,5.723595246672630310e-02,1.524571031332015991e-01,2.118322700262069702e-01,2.369581460952758789e-01,3.237255290150642395e-02,6.868367642164230347e-02,1.792973875999450684e-01,1.508223637938499451e-02,1.180997565388679504e-01,7.375391572713851929e-02,7.867112010717391968e-02,0.000000000000000000e+00,1.546258181333541870e-01,5.381617322564125061e-02,1.002365946769714355e-01
4.511389881372451782e-02,3.687852621078491211e-02,8.311715209856629372e-04,1.256318762898445129e-02,1.363036874681711197e-02,2.223874256014823914e-02,1.258076168596744537e-03,8.836741745471954346e-02,8.190438151359558105e-02,4.041421413421630859e-02,0.000000000000000000e+00,2.308878116309642792e-02,6.011212244629859924e-03,1.775167733430862427e-01,7.753458619117736816e-02,7.814957946538925171e-02,2.361066080629825592e-02,7.870067656040191650e-02,7.034026086330413818e-03,9.526474401354789734e-03,8.291601203382015228e-03,2.119139395654201508e-02,5.022833868861198425e-02,2.044404670596122742e-02,1.723879761993885040e-02,3.313039615750312805e-02,2.415178529918193817e-02,4.814456216990947723e-03,1.223041955381631851e-02,1.129726991057395935e-01,5.383482947945594788e-02,6.066762655973434448e-02,8.798123896121978760e-02,2.275916002690792084e-02,1.172149106860160828e-01,1.101628970354795456e-02,5.957236140966415405e-02,7.952787727117538452e-02,7.319474965333938599e-02,3.241090849041938782e-02,1.052732169628143311e-01,5.658387206494808197e-03,3.728488832712173462e-02,6.048564612865447998e-02,7.741473615169525146e-02,0.000000000000000000e+00,8.424616605043411255e-02,5.524826422333717346e-02,3.816571831703186035e-02,2.223068848252296448e-03,6.642380356788635254e-02,2.222580835223197937e-02,1.797767169773578644e-02,7.377267815172672272e-03,8.530580997467041016e-02,7.858593761920928955e-02,4.753448441624641418e-02,6.656495481729507446e-02,1.233510822057723999e-01,4.072272777557373047e-02
