8.783513680100440979e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.325168646872043610e-02,4.256714135408401489e-03,2.430959604680538177e-02,1.797449402511119843e-02,7.990663871169090271e-03,0.000000000000000000e+00,9.419501759111881256e-03,1.054408308118581772e-02,2.361501008272171021e-02,4.291737917810678482e-03,8.570319041609764099e-03,7.053583976812660694e-04,0.000000000000000000e+00,1.427529379725456238e-02,0.000000000000000000e+00,1.276260986924171448e-02,9.831930510699748993e-03,3.785289591178297997e-03,1.086772512644529343e-02,0.000000000000000000e+00,1.735832914710044861e-02,1.188412588089704514e-02,0.000000000000000000e+00,2.307546325027942657e-03,1.327015087008476257e-02,5.252888891845941544e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.261796779930591583e-02,1.401838380843400955e-02,0.000000000000000000e+00,5.731571218348108232e-05,0.000000000000000000e+00,1.893410645425319672e-02,1.762696891091763973e-03,1.767566055059432983e-02,1.745164394378662109e-03,8.414808660745620728e-03,1.029708888381719589e-02,1.302133407443761826e-02,2.952417824417352676e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.603934966027736664e-03,9.066583588719367981e-03,9.003465063869953156e-03,2.008982701227068901e-03,2.745800185948610306e-03,4.834604915231466293e-03,1.671918109059333801e-02,6.930535193532705307e-03,1.266705431044101715e-02,0.000000000000000000e+00,5.076196510344743729e-03,1.411347929388284683e-02,1.316018216311931610e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.442004624754190445e-03,6.969294510781764984e-03,6.924678105860948563e-03,2.038639038801193237e-03,2.199551463127136230e-02,1.125490292906761169e-02,1.278335135430097580e-02,9.464585222303867340e-03,3.534546412993222475e-04,1.389802340418100357e-02,0.000000000000000000e+00,2.277933526784181595e-03,1.245161704719066620e-02,1.540934015065431595e-02,6.081789731979370117e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.134374901652336121e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.725872792303562164e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.392866950482130051e-02,0.000000000000000000e+00,1.576766744256019592e-02,1.742053031921386719e-02,0.000000000000000000e+00,4.314455203711986542e-03,1.447497308254241943e-02,9.427610348211601377e-05,1.487838476896286011e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.339859794825315475e-02,0.000000000000000000e+00,1.218569232150912285e-03,1.989057660102844238e-02,1.031601335853338242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.411919068545103073e-03,2.106701023876667023e-02,1.493247132748365402e-02,8.576627820730209351e-03,0.000000000000000000e+00,1.756115444004535675e-02,4.216781817376613617e-03,1.313808606937527657e-04,4.916639998555183411e-03,1.610123552381992340e-02,7.239292375743389130e-03,2.197476848959922791e-02,2.268785424530506134e-02,1.299473806284368038e-03,0.000000000000000000e+00,1.396923698484897614e-02
5.188429262489080429e-03,0.000000000000000000e+00,9.309969842433929443e-03,1.635950320633128285e-05,2.267342805862426758e-02,6.752041634172201157e-03,2.477703057229518890e-02,0.000000000000000000e+00,3.992900718003511429e-03,0.000000000000000000e+00,7.854095660150051117e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.293483912944793701e-02,1.970756985247135162e-02,0.000000000000000000e+00,1.337382290512323380e-02,1.757423020899295807e-02,1.174936722964048386e-02,9.797668317332863808e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.616116799414157867e-02,0.000000000000000000e+00,2.906534937210381031e-04,0.000000000000000000e+00,1.862175576388835907e-02,2.695181872695684433e-03,1.981392875313758850e-02,2.332564257085323334e-02,1.427574735134840012e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.074466295540332794e-02,0.000000000000000000e+00,1.758549362421035767e-02,8.247582241892814636e-03,1.928749307990074158e-02,4.034094978123903275e-03,1.509157661348581314e-02,1.167499274015426636e-02,4.824687726795673370e-03,0.000000000000000000e+00,1.321876514703035355e-02,7.713917177170515060e-03,1.115619670599699020e-02,5.216377787292003632e-03,0.000000000000000000e+00,1.470980467274785042e-03,1.366049796342849731e-02,4.078447818756103516e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.015654325485229492e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.926269568502902985e-02,0.000000000000000000e+00,1.469493936747312546e-02,2.690721303224563599e-03
1.030609849840402603e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.263178005814552307e-03,6.503677926957607269e-03,1.411933265626430511e-02,0.000000000000000000e+00,2.155424468219280243e-02,8.298968314193189144e-04,2.114722505211830139e-03,1.805741898715496063e-02,1.295779552310705185e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.096401415765285492e-03,1.721410662867128849e-04,1.380696613341569901e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.368212327361106873e-02,9.101734496653079987e-03,1.334902085363864899e-02,1.237587910145521164e-02,5.768531933426856995e-03,1.218207273632287979e-02,1.685845293104648590e-02,2.752652624621987343e-03,1.542286761105060577e-02,1.948311366140842438e-02,9.837787598371505737e-03,1.821429468691349030e-02,8.249382954090833664e-04,1.394580490887165070e-02,0.000000000000000000e+00,1.716767437756061554e-02,1.095155836082994938e-03,1.255122572183609009e-02,1.045169075950980186e-03,1.300376188009977341e-02,8.456732146441936493e-03,1.357665751129388809e-02,1.148117240518331528e-02,0.000000000000000000e+00,1.174440234899520874e-02,3.267213469371199608e-03,0.000000000000000000e+00,1.430099084973335266e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.404901966452598572e-02,1.292624231427907944e-02,7.329882588237524033e-03,0.000000000000000000e+00,1.499647554010152817e-02,8.298969827592372894e-03,6.865622941404581070e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.580375619232654572e-02,0.000000000000000000e+00,1.306326687335968018e-02,1.262876018881797791e-02,1.417882856912910938e-03,5.830283742398023605e-03,0.000000000000000000e+00,2.003797097131609917e-03,8.860136382281780243e-03,1.771803945302963257e-03,8.660909370519220829e-04,1.211220165714621544e-03,0.000000000000000000e+00,4.944137297570705414e-03,1.733129099011421204e-02,1.019386481493711472e-02,1.019703503698110580e-02,0.000000000000000000e+00,5.368279293179512024e-03,9.475846774876117706e-03,4.777360241860151291e-03,2.357353083789348602e-02,9.944162331521511078e-03,1.660605147480964661e-02,0.000000000000000000e+00,7.113080006092786789e-03,1.283248607069253922e-02,1.688054949045181274e-02,0.000000000000000000e+00,2.112064277753233910e-03,0.000000000000000000e+00,1.429648697376251221e-02,0.000000000000000000e+00,8.678484708070755005e-03,0.000000000000000000e+00,2.029127441346645355e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.138295210897922516e-02,1.259493920952081680e-02,8.774498477578163147e-03,1.633607968688011169e-02,1.847303286194801331e-02,8.737089112401008606e-03,2.387464232742786407e-02,0.000000000000000000e+00,2.279242500662803650e-02,1.613594032824039459e-02,1.791408751159906387e-03,1.850004307925701141e-02,0.000000000000000000e+00,1.105657499283552170e-02,7.371809333562850952e-04,1.140138693153858185e-02,6.074581295251846313e-03,0.000000000000000000e+00,1.192831527441740036e-02,3.368448524270206690e-04
1.414772961288690567e-02,0.000000000000000000e+00,1.494824793189764023e-02,0.000000000000000000e+00,1.654385938309133053e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.836392097175121307e-02,3.009212436154484749e-03,8.880421519279479980e-03,2.118237782269716263e-03,0.000000000000000000e+00,1.361721754074096680e-02,1.411032862961292267e-02,0.000000000000000000e+00,6.369369570165872574e-03,0.000000000000000000e+00,8.382812142372131348e-03,1.769548864103853703e-03,1.180840935558080673e-02,1.581636443734169006e-02,9.668305516242980957e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.645646687597036362e-03,8.866894990205764771e-03,0.000000000000000000e+00,1.291587762534618378e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.328345276415348053e-03,1.910854689776897430e-02,1.827604323625564575e-02,1.395210623741149902e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.498279515653848648e-03,1.416486315429210663e-02,8.070000912994146347e-04,0.000000000000000000e+00,1.147306244820356369e-02,0.000000000000000000e+00,1.210815366357564926e-02,1.266255881637334824e-02,1.548192463815212250e-02,1.339004468172788620e-02,1.480265799909830093e-02,1.575056836009025574e-02,1.729298569262027740e-02,1.204684935510158539e-02,1.113680750131607056e-02,1.167138107120990753e-02,1.184581872075796127e-02,6.342317909002304077e-03,1.072934456169605255e-02,1.139959320425987244e-02,7.477274630218744278e-03,0.000000000000000000e+00,6.897174287587404251e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.672955113463103771e-03,2.261843346059322357e-02,0.000000000000000000e+00,1.077667437493801117e-02,7.376309949904680252e-03,4.900412634015083313e-03,2.845683135092258453e-02,0.000000000000000000e+00,1.760623068548738956e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.524870172142982483e-03,1.724700070917606354e-02,1.024434622377157211e-02,3.206046996638178825e-03,1.214376091957092285e-02,1.421083789318799973e-02,0.000000000000000000e+00,7.026092149317264557e-03,9.993733838200569153e-03,2.995510585606098175e-02,1.580825075507164001e-02,2.607513742987066507e-04,1.050397753715515137e-02,9.905849583446979523e-03,8.216485381126403809e-03,0.000000000000000000e+00,1.203512772917747498e-02,0.000000000000000000e+00,1.744216494262218475e-02,0.000000000000000000e+00,1.962644048035144806e-02,2.142173238098621368e-02,1.329268678091466427e-03,0.000000000000000000e+00,1.731369458138942719e-02,0.000000000000000000e+00,2.416220679879188538e-02,1.418695598840713501e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.050402760505676270e-02,0.000000000000000000e+00,1.542557775974273682e-02,1.596556045114994049e-02,1.177054829895496368e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.588685162365436554e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.625358872115612030e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.903117660433053970e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.333383403718471527e-03,7.266775239259004593e-03,1.235514041036367416e-02,1.420993637293577194e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.115754153579473495e-02,2.518765442073345184e-02,0.000000000000000000e+00,1.459126360714435577e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.445350892841815948e-03,1.191387511789798737e-02,7.380374241620302200e-03,0.000000000000000000e+00,3.081416944041848183e-03,0.000000000000000000e+00,5.823970306664705276e-03,1.184942293912172318e-02,0.000000000000000000e+00,6.440578959882259369e-03,6.120103877037763596e-03,1.120532862842082977e-02,1.156861148774623871e-02,9.926580823957920074e-03,9.684983640909194946e-03,2.714292705059051514e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.258867956697940826e-02,2.518085762858390808e-02,1.022587157785892487e-02,0.000000000000000000e+00,7.236577803269028664e-04,0.000000000000000000e+00,1.658801361918449402e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.004070557653903961e-02,1.621526782400906086e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.542822673916816711e-03,5.581925623118877411e-03,1.885342784225940704e-02,3.734584199264645576e-03,0.000000000000000000e+00,1.464490965008735657e-02,6.456811446696519852e-03,1.260486338287591934e-02,1.744081638753414154e-02,9.476304985582828522e-03,1.981891505420207977e-02,2.306014858186244965e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.175355192273855209e-03,0.000000000000000000e+00,7.223957683891057968e-03,0.000000000000000000e+00,2.344374544918537140e-03,8.952532894909381866e-03,1.118278130888938904e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023939251899719238e-02,1.224878989160060883e-02,1.823410019278526306e-02,9.039529599249362946e-03,2.883004024624824524e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.427325610071420670e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.550628967583179474e-02,5.762665532529354095e-03,0.000000000000000000e+00,1.225914340466260910e-02,1.405443623661994934e-02,2.296414971351623535e-02,0.000000000000000000e+00,2.486986340954899788e-03,4.202444572001695633e-03,2.172821573913097382e-02,2.333599701523780823e-02,1.512763462960720062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.038243554532527924e-03,0.000000000000000000e+00,7.127507124096155167e-03,1.641044020652770996e-02,5.856425967067480087e-03,0.000000000000000000e+00,9.053504094481468201e-03,0.000000000000000000e+00,1.878040097653865814e-02,0.000000000000000000e+00,4.601121880114078522e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.410902641713619232e-02,1.669170707464218140e-02,0.000000000000000000e+00,6.326544564217329025e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.248992513865232468e-02,3.579978365451097488e-03,1.395481638610363007e-02,2.191032283008098602e-02,2.048102952539920807e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.889173321425914764e-03,7.159059401601552963e-03,0.000000000000000000e+00,2.516645751893520355e-02,0.000000000000000000e+00,1.870333775877952576e-02,1.304748468101024628e-03,0.000000000000000000e+00,1.614675624296069145e-03,2.180845849215984344e-02,0.000000000000000000e+00,8.152928203344345093e-03,1.429648697376251221e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.982894286513328552e-03,1.870151609182357788e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.590250456705689430e-03,1.679173856973648071e-02,8.713650517165660858e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.494327746331691742e-02,0.000000000000000000e+00,9.746296331286430359e-03,0.000000000000000000e+00,1.174259930849075317e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.820038691628724337e-04,1.865643635392189026e-02,0.000000000000000000e+00,6.763759534806013107e-03,2.368532679975032806e-02,1.230242289602756500e-02,2.433709613978862762e-02,2.703880425542593002e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.590740308165550232e-02,1.025517191737890244e-02,2.034987322986125946e-02,0.000000000000000000e+00,5.311483051627874374e-03,1.657315064221620560e-03,2.334457263350486755e-02,2.283612731844186783e-03,9.614218026399612427e-03,6.084044929593801498e-03,0.000000000000000000e+00,2.442226558923721313e-02,9.375779889523983002e-03,0.000000000000000000e+00,2.375114522874355316e-02,6.828217301517724991e-03,6.412188522517681122e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000726222991943359e-02,0.000000000000000000e+00,1.682465709745883942e-02,1.947814971208572388e-02,2.393682859838008881e-02,1.003249920904636383e-02,3.467968897894024849e-03,0.000000000000000000e+00,8.904312737286090851e-03,0.000000000000000000e+00,1.268509682267904282e-02,7.184290327131748199e-03,1.602505706250667572e-02,0.000000000000000000e+00,1.699097827076911926e-02,1.132926717400550842e-02,2.261528931558132172e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.362172979861497879e-02,0.000000000000000000e+00,1.519570313394069672e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.425409596413373947e-02,1.430142950266599655e-02,0.000000000000000000e+00,1.535390969365835190e-02,3.975186031311750412e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.433825474232435226e-03,1.021550851874053478e-03,1.646495983004570007e-02,0.000000000000000000e+00,2.421538904309272766e-02,1.452320069074630737e-02,2.356993500143289566e-03,0.000000000000000000e+00,7.731487974524497986e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.177959308028221130e-02,4.588047973811626434e-03,1.343737822026014328e-02,1.639466173946857452e-02,3.382059046998620033e-03,0.000000000000000000e+00,1.559188868850469589e-02,3.563346108421683311e-03,1.129096187651157379e-02,1.802902668714523315e-02,5.309680942445993423e-03,0.000000000000000000e+00,6.973799783736467361e-03,1.465256907977163792e-03
0.000000000000000000e+00,1.246828120201826096e-02,2.797724120318889618e-02,0.000000000000000000e+00,1.301908399909734726e-02,1.627610065042972565e-02,2.444346668198704720e-03,1.475578080862760544e-02,9.291038848459720612e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.292719483375549316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.554465714842081070e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.634822599589824677e-02,9.835521923378109932e-04,1.850411761552095413e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764093711972236633e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.386155771091580391e-03,9.860321879386901855e-03,0.000000000000000000e+00,1.568430475890636444e-02,3.054328728467226028e-03,9.309071116149425507e-03,1.019882597029209137e-02,2.471798844635486603e-02,0.000000000000000000e+00,1.116160303354263306e-02,3.157952800393104553e-03,2.614904940128326416e-02,0.000000000000000000e+00,4.294801969081163406e-03,2.472156658768653870e-02,1.626213081181049347e-02,1.740113459527492523e-02,1.986668258905410767e-02,0.000000000000000000e+00,7.854546420276165009e-03,0.000000000000000000e+00,1.366228889673948288e-02,2.432133629918098450e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.980907495133578777e-04,2.732863090932369232e-02,0.000000000000000000e+00,1.940919272601604462e-02,0.000000000000000000e+00
1.512583997100591660e-02,5.876708775758743286e-03,1.343241706490516663e-02,1.642891019582748413e-02,0.000000000000000000e+00,2.501816488802433014e-02,0.000000000000000000e+00,2.162097021937370300e-02,1.242365688085556030e-02,1.207208959385752678e-03,8.356666192412376404e-03,2.036879956722259521e-02,2.270270325243473053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.322144091129302979e-03,5.874456837773323059e-03,0.000000000000000000e+00,9.063418954610824585e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.727314479649066925e-02,4.697581753134727478e-03,0.000000000000000000e+00,2.168225683271884918e-02,0.000000000000000000e+00,1.401432417333126068e-02,0.000000000000000000e+00,1.920409733429551125e-03,2.761261072009801865e-03,5.736073944717645645e-03,4.753019893541932106e-04,5.284887272864580154e-03,0.000000000000000000e+00,1.193732116371393204e-02,6.187718827277421951e-03,1.930731348693370819e-02,6.017789710313081741e-03,1.056167017668485641e-02,1.120848022401332855e-02,8.418862707912921906e-03,1.583754643797874451e-02,1.506047556176781654e-03,3.565824590623378754e-05,1.241644192487001419e-02,0.000000000000000000e+00,2.448764862492680550e-04,1.198375225067138672e-02,4.236751701682806015e-03,2.401663077762350440e-04,0.000000000000000000e+00,3.351229242980480194e-03,1.407380681484937668e-02,2.325038425624370575e-03,1.773877441883087158e-02,1.224608160555362701e-02,0.000000000000000000e+00,1.106514688581228256e-02,9.129682555794715881e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.368121989071369171e-02,2.248320356011390686e-02,1.660426333546638489e-02,2.199686318635940552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.040699176490306854e-03,0.000000000000000000e+00,9.336121380329132080e-03,0.000000000000000000e+00,2.729081781581044197e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.892599090933799744e-02,2.409593871561810374e-04,1.648885384202003479e-02,8.788919076323509216e-03,1.134144421666860580e-02,1.794068515300750732e-02,3.033415600657463074e-02,0.000000000000000000e+00,1.658352091908454895e-03,0.000000000000000000e+00,1.233126223087310791e-02,6.664148066192865372e-03,0.000000000000000000e+00,1.188188605010509491e-02,2.722948789596557617e-02,2.111343108117580414e-02,2.051169052720069885e-02,2.015515230596065521e-03,1.681294664740562439e-02,0.000000000000000000e+00,5.301566794514656067e-03,1.908060163259506226e-02,1.661776751279830933e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.994164220988750458e-03,0.000000000000000000e+00,3.891845408361405134e-04,5.616636946797370911e-03,0.000000000000000000e+00,1.625988632440567017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.569014415144920349e-02,0.000000000000000000e+00,4.979292280040681362e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.905685851350426674e-03,2.154070511460304260e-02,5.097385495901107788e-03,9.128331206738948822e-03,2.209874615073204041e-02
1.623463630676269531e-02,0.000000000000000000e+00,9.496134705841541290e-03,3.703255497384816408e-04,4.153495188802480698e-03,4.477760288864374161e-03,2.035438641905784607e-02,5.087016616016626358e-03,1.690804772078990936e-02,1.698196306824684143e-02,1.495185866951942444e-02,2.308135153725743294e-03,1.897784881293773651e-02,2.528407843783497810e-03,1.929200254380702972e-03,0.000000000000000000e+00,1.336481142789125443e-02,9.589434601366519928e-03,1.182283274829387665e-02,0.000000000000000000e+00,1.435508765280246735e-02,9.794065728783607483e-03,4.411725327372550964e-03,0.000000000000000000e+00,5.633311811834573746e-03,5.422367248684167862e-03,0.000000000000000000e+00,5.096486303955316544e-03,1.614361256361007690e-02,1.768330857157707214e-02,1.162631344050168991e-02,1.552834827452898026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.327601633965969086e-02,1.097545493394136429e-03,1.500820927321910858e-02,1.074556843377649784e-03,4.891396034508943558e-03,1.271845865994691849e-02,1.677823602221906185e-03,0.000000000000000000e+00,1.930550858378410339e-02,0.000000000000000000e+00,1.220685709267854691e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.177235972136259079e-02,3.538063727319240570e-03,1.936186663806438446e-02,0.000000000000000000e+00,1.424147374927997589e-02,1.587540097534656525e-02,1.547289779409766197e-03,1.814037561416625977e-03,1.215142104774713516e-02,6.036275066435337067e-03,7.910436019301414490e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.118510007858276367e-02,0.000000000000000000e+00,9.263107494916766882e-05,0.000000000000000000e+00,1.138246897608041763e-02,7.970834150910377502e-03,0.000000000000000000e+00,5.228551104664802551e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.775410398840904236e-02,2.253820374608039856e-02,6.308964919298887253e-03,1.990949735045433044e-02,1.638655550777912140e-02,1.603046245872974396e-02,0.000000000000000000e+00,1.049181073904037476e-02,0.000000000000000000e+00,1.666285097599029541e-02,1.739485375583171844e-02,1.681566238403320312e-02,6.082696374505758286e-03,6.238650996237993240e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.456516027450561523e-02,2.257335931062698364e-03,9.686338715255260468e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.380212699994444847e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.357297793030738831e-03,6.592930294573307037e-03,3.799036785494536161e-04,7.977594621479511261e-03,8.736633695662021637e-03,0.000000000000000000e+00,1.348469499498605728e-02,0.000000000000000000e+00,2.153754234313964844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.457899395376443863e-03,2.095160074532032013e-02,9.335670620203018188e-03,0.000000000000000000e+00,2.410044707357883453e-02,1.588486507534980774e-02,3.767259651795029640e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.292554851621389389e-03,1.712305657565593719e-02,2.039359137415885925e-02
0.000000000000000000e+00,2.903962042182683945e-03,6.071425043046474457e-03,0.000000000000000000e+00,2.276042103767395020e-02,0.000000000000000000e+00,1.867582648992538452e-02,1.639962755143642426e-02,2.217129513155668974e-04,1.613954640924930573e-02,1.657585427165031433e-02,9.260396473109722137e-03,1.515378151088953018e-02,0.000000000000000000e+00,7.503421511501073837e-03,1.783701404929161072e-02,3.773433621972799301e-03,4.823791794478893280e-03,1.634914427995681763e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.820292375981807709e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.823791794478893280e-03,2.089842222630977631e-02,6.240007001906633377e-03,1.449840981513261795e-02,1.048189215362071991e-02,9.512361139059066772e-03,6.424352061003446579e-03,0.000000000000000000e+00,1.424554828554391861e-02,3.331847954541444778e-03,3.241251397412270308e-04,1.985497400164604187e-02,5.655395798385143280e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.184718031436204910e-02,1.766843907535076141e-02,2.494381181895732880e-02,9.834188967943191528e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.368199876509606838e-04,0.000000000000000000e+00,1.360999606549739838e-02,1.754222065210342407e-02,1.282617263495922089e-02,4.300572443753480911e-03,0.000000000000000000e+00,7.457889732904732227e-04,3.260767320170998573e-03,3.087188815698027611e-03,4.185813944786787033e-03,6.949464790523052216e-03,2.063744515180587769e-02,0.000000000000000000e+00
8.788919076323509216e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.626284448429942131e-04,7.736898027360439301e-03,6.193127483129501343e-03,1.783385127782821655e-02,0.000000000000000000e+00,1.080552488565444946e-02,3.752521588467061520e-04,0.000000000000000000e+00,1.955251395702362061e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.299700513482093811e-02,1.568069215863943100e-03,6.810181774199008942e-03,0.000000000000000000e+00,2.502625621855258942e-02,1.763689517974853516e-02,3.766091307625174522e-03,2.355641499161720276e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.330418236553668976e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235429827123880386e-03,1.679805107414722443e-02,6.360350176692008972e-03,5.327713210135698318e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.159775424748659134e-03,0.000000000000000000e+00,1.365463435649871826e-02,1.902020722627639771e-02,6.313471123576164246e-03,9.123360738158226013e-03,0.000000000000000000e+00,7.205928210169076920e-03,7.828852161765098572e-03,1.077846810221672058e-02,7.891056127846240997e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.380923204123973846e-02,2.140551619231700897e-02,1.282256562262773514e-02,1.956018060445785522e-02,1.482565701007843018e-02,0.000000000000000000e+00,1.371051650494337082e-02,2.479009144008159637e-02,1.995865255594253540e-02,0.000000000000000000e+00,2.251700311899185181e-02
9.389306418597698212e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.504694856703281403e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.063198782503604889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.884622685611248016e-02,1.205676514655351639e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.073655858635902405e-02,1.839593797922134399e-02,1.643162965774536133e-02,1.556846685707569122e-02,0.000000000000000000e+00,5.700474139302968979e-03,1.858972944319248199e-02,4.903569351881742477e-03,5.295712966471910477e-03,1.493606343865394592e-02,2.240973338484764099e-02,9.983378462493419647e-03,1.597367972135543823e-02,1.584340445697307587e-02,5.143810063600540161e-03,1.111608278006315231e-02,1.983242668211460114e-02,9.941906668245792389e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.564016915857791901e-02,1.693374477326869965e-02,1.671467721462249756e-02,1.717082597315311432e-02,0.000000000000000000e+00,1.301683578640222549e-02,0.000000000000000000e+00,9.059362113475799561e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.072217501699924469e-02,1.702523441053926945e-03,7.419581525027751923e-03,0.000000000000000000e+00,1.687559299170970917e-02,7.837867364287376404e-03,1.087087113410234451e-02,0.000000000000000000e+00
